UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
2667,H32080,H,299.7,309.2,1691,27.7,203,0,No Failure
2555,L49734,L,299.3,309.1,1531,37.9,127,0,No Failure
2577,L49756,L,299.5,309.3,1523,41.5,181,0,No Failure
2628,M17487,M,299.8,309.6,1346,53.2,95,0,No Failure
985,L48164,L,296.3,307.1,1419,48.6,142,0,No Failure
2606,L49785,L,299.4,309.2,1552,37.4,37,0,No Failure
1315,M16174,M,299.0,310.3,1635,34.5,168,0,No Failure
3840,M18699,M,302.3,311.0,1578,33.5,158,0,No Failure
7200,L54379,L,300.0,309.9,1507,41.4,74,0,No Failure
2303,L49482,L,299.2,308.5,1515,39.8,141,0,No Failure
7858,L55037,L,300.5,311.9,1432,43.1,16,0,No Failure
5079,M19938,M,304.3,313.4,1482,43.8,41,0,No Failure
359,M15218,M,297.6,308.3,1467,36.7,68,0,No Failure
7712,L54891,L,300.4,311.4,1309,55.5,71,0,No Failure
3258,L50437,L,301.2,309.9,1984,19.7,169,0,No Failure
4791,L51970,L,303.8,312.8,1443,40.7,145,0,No Failure
4900,L52079,L,303.6,312.3,2168,17.7,219,0,No Failure
7464,H36877,H,300.1,311.4,1518,46.9,87,0,No Failure
5019,M19878,M,303.9,313.0,1620,36.6,80,0,No Failure
2467,L49646,L,299.0,308.6,1429,37.7,126,0,No Failure
3877,L51056,L,302.6,311.8,1627,31.8,23,0,No Failure
2658,M17517,M,300.0,309.5,1425,40.8,178,0,No Failure
475,L47654,L,297.4,309.1,1478,49.8,150,0,No Failure
7310,L54489,L,300.0,310.4,1505,44.9,133,0,No Failure
5912,M20771,M,300.8,310.4,1288,64.0,3,0,No Failure
7091,M21950,M,300.6,310.2,1478,40.1,5,0,No Failure
3296,L50475,L,301.1,310.2,1496,43.4,54,0,No Failure
7279,H36692,H,300.0,310.1,1714,28.7,55,0,No Failure
1958,H31371,H,297.9,307.7,1618,35.9,92,0,No Failure
8475,M23334,M,298.5,309.7,1523,44.6,83,0,No Failure
1060,M15919,M,296.7,307.9,1874,21.3,130,0,No Failure
4787,L51966,L,303.8,312.6,1577,41.3,134,0,No Failure
6388,M21247,M,300.2,309.8,1487,39.2,122,0,No Failure
8296,L55475,L,298.9,310.4,1739,26.3,30,0,No Failure
1004,L48183,L,296.2,307.1,1444,46.7,194,0,No Failure
8843,L56022,L,297.3,308.7,1492,43.6,189,0,No Failure
9472,M24331,M,298.6,309.4,1774,27.5,154,0,No Failure
5490,L52669,L,302.6,312.1,1499,35.0,215,0,Random Failures
898,L48077,L,295.6,306.2,1612,31.2,131,0,No Failure
8136,L55315,L,299.6,311.0,1554,36.3,62,0,No Failure
2807,L49986,L,300.0,309.3,1364,41.2,104,0,No Failure
1406,L48585,L,298.9,310.1,1394,42.7,179,0,No Failure
7519,L54698,L,300.2,311.5,1500,40.8,17,0,No Failure
5693,M20552,M,302.4,311.9,1313,55.7,102,0,No Failure
432,L47611,L,297.5,308.5,1446,41.9,32,0,No Failure
4788,L51967,L,303.7,312.6,1396,44.1,136,0,No Failure
9415,L56594,L,298.1,308.6,1354,53.9,207,1,Overstrain Failure
3023,L50202,L,300.5,309.6,1760,30.6,213,0,No Failure
6566,L53745,L,301.4,310.6,1550,36.8,159,0,No Failure
4242,L51421,L,302.4,311.0,1475,47.9,79,0,No Failure
7363,L54542,L,299.5,310.0,1594,35.1,54,0,No Failure
8006,L55185,L,300.8,312.0,1477,37.3,164,0,No Failure
4874,M19733,M,303.7,312.4,1474,38.8,139,0,No Failure
5787,L52966,L,301.7,311.2,1521,36.7,130,0,No Failure
5987,L53166,L,300.6,310.7,1440,52.5,200,0,No Failure
4699,L51878,L,303.4,311.6,1564,41.9,137,0,No Failure
8723,L55902,L,297.2,308.6,1366,50.4,74,0,No Failure
7443,L54622,L,300.0,311.5,1601,36.9,35,0,No Failure
5657,M20516,M,302.3,311.5,1316,47.2,4,0,No Failure
1651,M16510,M,298.0,307.9,1417,51.0,137,0,No Failure
4157,M19016,M,302.0,310.5,1823,25.1,87,0,No Failure
9596,H39009,H,299.0,310.1,1432,50.0,45,0,No Failure
1728,M16587,M,298.3,307.7,1602,33.4,106,0,No Failure
8998,M23857,M,297.1,307.9,1609,38.9,166,0,No Failure
6893,L54072,L,301.0,311.6,1440,43.3,131,0,No Failure
4986,M19845,M,303.8,313.0,1789,23.5,215,0,No Failure
6535,L53714,L,301.3,310.6,1436,44.2,76,0,No Failure
4275,L51454,L,302.4,310.6,1445,40.3,162,0,No Failure
5,L47184,L,298.2,308.7,1408,40.0,9,0,No Failure
7094,H36507,H,300.7,310.3,1369,50.7,12,0,No Failure
5946,M20805,M,300.8,310.8,1415,44.5,87,0,No Failure
9649,L56828,L,299.1,310.1,1416,41.2,185,0,No Failure
3763,M18622,M,302.3,311.0,1526,37.7,171,0,No Failure
7176,L54355,L,300.1,310.1,1569,43.5,17,0,No Failure
2104,M16963,M,299.3,309.1,1376,46.7,49,0,No Failure
7383,L54562,L,299.8,310.4,1698,28.3,103,0,No Failure
1875,L49054,L,298.4,308.1,1598,32.7,94,0,No Failure
3159,L50338,L,300.4,309.7,1679,30.1,136,0,No Failure
9728,L56907,L,298.8,309.8,1461,39.4,141,0,No Failure
6541,M21400,M,301.4,310.7,1368,63.7,92,1,Power Failure
243,L47422,L,298.0,308.2,1348,58.8,202,1,Overstrain Failure
6382,L53561,L,300.2,309.7,1771,27.1,104,0,No Failure
1084,L48263,L,297.0,307.8,1683,32.3,197,0,No Failure
2054,L49233,L,299.5,309.3,1382,61.0,140,0,No Failure
5634,L52813,L,302.7,312.2,1447,47.5,166,0,No Failure
1354,M16213,M,298.6,310.1,1444,48.1,39,0,No Failure
3145,M18004,M,300.6,310.0,1478,36.3,95,0,No Failure
2619,M17478,M,299.4,309.1,1461,48.6,70,0,No Failure
2103,L49282,L,299.3,309.3,1325,62.0,47,0,No Failure
7181,M22040,M,300.2,310.2,1628,30.3,27,0,No Failure
3619,L50798,L,301.9,311.1,1448,46.3,14,0,No Failure
4756,L51935,L,303.4,311.7,1295,51.3,51,1,Heat Dissipation Failure
5959,L53138,L,300.6,310.8,1533,38.5,117,0,No Failure
6317,L53496,L,300.9,310.4,1544,36.0,148,0,No Failure
2818,L49997,L,300.2,309.5,1417,41.1,129,0,No Failure
9270,L56449,L,298.2,308.8,1354,60.9,32,0,No Failure
2694,M17553,M,300.1,309.6,1622,36.1,43,0,No Failure
638,L47817,L,298.2,309.7,1585,37.4,118,0,No Failure
2271,L49450,L,299.3,308.6,1437,48.1,67,0,No Failure
1983,M16842,M,298.0,307.7,1487,41.3,160,0,No Failure
4903,L52082,L,303.6,312.3,1616,29.3,226,0,No Failure
366,L47545,L,297.6,308.4,1353,57.5,88,0,No Failure
2105,M16964,M,299.3,309.1,1600,35.3,52,0,No Failure
5325,M20184,M,303.4,312.8,1526,30.8,37,0,No Failure
4288,M19147,M,301.7,309.9,1457,39.2,192,0,No Failure
5384,L52563,L,302.8,312.3,1504,40.3,204,0,No Failure
3164,L50343,L,300.4,309.8,1549,38.9,150,0,No Failure
7874,L55053,L,300.7,312.4,1470,38.6,56,0,No Failure
4161,M19020,M,302.0,310.4,1608,33.1,97,0,No Failure
1345,L48524,L,298.5,310.1,1809,28.9,20,0,No Failure
9556,H38969,H,299.4,310.8,1585,31.4,149,0,No Failure
1344,L48523,L,298.5,310.2,1676,32.7,18,0,No Failure
9804,L56983,L,298.4,309.2,1692,29.8,137,0,No Failure
6648,L53827,L,301.5,310.5,1927,22.4,149,0,No Failure
5500,H34913,H,302.9,312.3,1417,48.7,26,0,No Failure
9590,L56769,L,299.2,310.4,1472,43.3,32,0,No Failure
6758,L53937,L,301.8,311.2,1822,26.2,204,0,No Failure
262,L47441,L,298.1,308.2,1654,32.1,25,0,No Failure
6980,L54159,L,300.9,311.2,1353,60.4,139,0,No Failure
2973,M17832,M,300.6,309.4,1432,44.2,84,0,No Failure
1525,L48704,L,298.2,309.0,1601,35.8,43,0,No Failure
6643,L53822,L,301.6,310.6,1431,37.5,137,0,No Failure
7170,L54349,L,300.3,310.2,1492,52.3,2,0,No Failure
4566,H33979,H,302.7,310.8,1275,55.0,25,1,Heat Dissipation Failure
4577,M19436,M,302.9,311.1,1926,21.8,58,0,No Failure
8835,L56014,L,297.4,308.8,1473,46.2,167,0,No Failure
399,H29812,H,297.4,308.3,1502,43.6,169,0,No Failure
6289,L53468,L,301.0,310.5,1317,50.9,75,0,No Failure
4653,L51832,L,303.1,311.2,1452,52.9,11,0,No Failure
9831,L57010,L,298.3,309.3,1337,56.1,206,1,Overstrain Failure
9887,L57066,L,298.8,309.6,1903,22.3,145,0,No Failure
4014,M18873,M,302.2,311.1,1728,34.0,179,0,No Failure
5215,L52394,L,303.7,312.7,1572,37.2,192,0,No Failure
405,L47584,L,297.3,308.6,1297,45.9,184,0,No Failure
3652,L50831,L,302.1,311.5,1444,44.9,97,0,No Failure
593,H30006,H,297.5,309.5,1668,27.9,240,0,No Failure
690,H30103,H,297.6,309.0,1354,55.6,46,0,No Failure
9317,H38730,H,298.5,309.4,1417,41.2,155,0,No Failure
4585,L51764,L,302.8,311.1,1550,32.3,76,0,No Failure
6510,L53689,L,301.1,310.1,1564,36.8,7,0,No Failure
7873,L55052,L,300.6,312.3,1532,37.2,54,0,No Failure
1029,L48208,L,296.3,307.4,1472,39.9,51,0,No Failure
9490,L56669,L,298.9,309.7,1407,41.9,207,0,No Failure
4142,H33555,H,301.7,310.1,1462,38.3,49,0,No Failure
653,L47832,L,297.7,309.2,1391,44.5,159,0,No Failure
6213,L53392,L,300.8,310.6,1402,53.7,93,0,No Failure
2002,L49181,L,298.4,308.2,1604,34.9,11,0,No Failure
4744,L51923,L,303.3,311.3,1409,51.8,16,0,No Failure
977,M15836,M,296.0,306.6,1392,51.3,124,0,No Failure
2213,L49392,L,299.7,309.1,1475,40.0,123,0,No Failure
4405,M19264,M,302.4,310.2,1485,45.9,50,0,No Failure
542,L47721,L,297.4,309.4,1296,52.3,96,0,No Failure
7403,M22262,M,299.8,310.8,1463,43.5,156,0,No Failure
6211,L53390,L,300.8,310.5,1434,44.5,89,0,No Failure
4432,H33845,H,302.3,310.2,1443,54.6,120,0,No Failure
7776,L54955,L,300.3,311.5,1663,33.6,38,0,No Failure
3202,L50381,L,300.2,309.1,1479,47.0,22,0,No Failure
7469,L54648,L,300.3,311.6,1560,37.7,107,0,No Failure
8197,L55376,L,299.4,310.8,1622,33.6,217,0,No Failure
6741,L53920,L,301.8,311.2,1417,55.9,156,0,No Failure
4823,L52002,L,303.5,311.9,1565,38.9,12,0,No Failure
1326,H30739,H,298.8,310.1,1567,36.8,197,0,No Failure
2823,L50002,L,300.3,309.6,1593,38.1,140,0,No Failure
6246,L53425,L,300.9,310.4,1445,41.7,180,0,No Failure
5378,L52557,L,302.9,312.4,2030,19.1,192,0,No Failure
9469,L56648,L,298.6,309.4,1375,55.4,145,0,No Failure
9961,L57140,L,298.2,307.8,1575,35.0,137,0,No Failure
2444,L49623,L,299.1,308.5,1647,35.0,74,0,No Failure
4414,M19273,M,302.7,310.5,1398,47.3,70,0,No Failure
4472,L51651,L,302.8,310.6,1670,29.1,2,0,No Failure
7042,L54221,L,300.6,310.5,1470,37.7,98,0,No Failure
4697,L51876,L,303.4,311.6,1449,41.7,132,0,No Failure
915,M15774,M,295.4,305.9,1518,40.6,178,0,No Failure
7063,M21922,M,300.6,310.4,1407,51.1,157,0,No Failure
6504,M21363,M,300.9,309.9,1465,42.9,209,0,No Failure
3730,M18589,M,302.4,311.3,1312,61.5,85,0,No Failure
9115,L56294,L,297.6,308.7,1476,39.0,44,0,No Failure
7868,L55047,L,300.5,312.0,1461,38.1,39,0,No Failure
3322,L50501,L,301.5,310.6,1522,41.0,114,0,No Failure
1093,M15952,M,296.9,307.6,1685,32.0,10,0,No Failure
3186,L50365,L,300.1,309.3,1685,27.1,203,0,No Failure
5150,L52329,L,304.3,313.5,1452,41.5,15,0,No Failure
2532,M17391,M,298.8,308.5,1510,38.7,66,0,No Failure
6514,L53693,L,301.1,310.0,1513,38.0,17,0,No Failure
7660,L54839,L,300.5,311.6,1528,42.4,163,0,No Failure
4244,M19103,M,302.4,310.9,1435,42.3,83,0,No Failure
6135,L53314,L,301.0,311.0,1581,37.0,127,0,No Failure
917,M15776,M,295.3,305.8,1589,36.2,184,0,No Failure
7983,L55162,L,301.0,312.3,1488,42.6,107,0,No Failure
5666,L52845,L,302.3,311.4,1845,21.9,27,0,No Failure
130,L47309,L,298.9,308.5,1559,34.3,126,0,No Failure
3256,L50435,L,301.0,309.7,1491,42.9,165,0,No Failure
3407,L50586,L,301.2,310.4,1470,44.0,113,0,No Failure
633,H30046,H,298.3,310.0,1419,47.1,105,0,No Failure
3219,L50398,L,300.6,309.6,1426,53.6,66,0,No Failure
273,L47452,L,298.1,308.1,1484,40.4,59,0,No Failure
8570,L55749,L,297.9,308.6,1757,27.5,118,0,No Failure
2226,M17085,M,299.7,309.0,1465,49.0,158,0,No Failure
8301,L55480,L,298.7,310.1,1558,37.6,44,0,No Failure
5453,M20312,M,303.0,312.7,1553,35.8,122,0,No Failure
2788,M17647,M,300.3,309.6,1524,38.4,54,0,No Failure
9190,L56369,L,297.9,309.1,1595,32.0,32,0,No Failure
682,M15541,M,297.7,309.0,1656,33.2,20,0,No Failure
3321,L50500,L,301.5,310.5,2289,16.4,112,0,No Failure
2557,M17416,M,299.3,309.1,1449,47.9,131,0,No Failure
5400,H34813,H,302.8,312.4,1411,53.8,246,1,Overstrain Failure
3539,L50718,L,302.0,311.1,1635,36.0,23,0,No Failure
2475,L49654,L,298.9,308.5,1503,40.6,145,0,No Failure
6972,M21831,M,300.7,311.0,1559,42.8,121,0,No Failure
9756,H39169,H,298.5,309.7,1561,35.3,208,0,No Failure
5212,L52391,L,303.7,312.5,1433,53.6,185,0,No Failure
3572,M18431,M,301.7,310.6,1691,27.7,105,0,No Failure
9737,M24596,M,298.9,310.0,1348,58.2,163,0,No Failure
28,H29441,H,299.1,309.4,1811,24.6,77,0,No Failure
1105,L48284,L,296.6,307.4,1389,42.7,48,0,No Failure
2492,L49671,L,299.1,308.9,1445,43.4,197,0,No Failure
7843,L55022,L,300.1,311.5,1659,31.1,203,0,No Failure
7743,M22602,M,300.5,311.9,1323,57.9,155,0,No Failure
2472,L49651,L,298.9,308.4,1301,51.1,138,0,No Failure
9510,M24369,M,299.2,310.4,1502,39.8,34,0,No Failure
3233,L50412,L,300.7,309.3,1580,38.3,102,0,No Failure
5226,M20085,M,304.0,313.2,1437,53.9,7,0,No Failure
3778,M18637,M,302.4,311.1,1721,30.1,210,0,No Failure
6033,L53212,L,300.7,310.8,1754,27.7,84,0,No Failure
4385,L51564,L,301.8,309.6,1443,42.7,231,0,No Failure
942,L48121,L,295.6,306.2,1650,28.2,35,0,No Failure
1287,L48466,L,298.5,309.6,1582,40.3,103,0,No Failure
6324,L53503,L,300.7,310.1,1351,46.9,165,0,No Failure
7067,M21926,M,300.8,310.7,1572,36.2,167,0,No Failure
1895,H31308,H,297.9,307.5,1880,23.3,146,0,No Failure
5045,L52224,L,304.1,313.2,1412,47.5,150,0,No Failure
8571,H37984,H,297.9,308.7,1545,35.9,120,0,No Failure
1625,M16484,M,297.8,307.8,1310,57.9,70,0,No Failure
7116,M21975,M,301.0,310.6,1460,53.6,74,0,No Failure
1807,H31220,H,298.0,307.6,1593,32.2,118,0,No Failure
7471,L54650,L,300.4,311.6,1332,54.6,111,0,No Failure
5853,H35266,H,301.2,310.9,1798,22.3,59,0,No Failure
2040,M16899,M,299.0,308.9,1449,39.6,105,0,No Failure
9367,L56546,L,298.0,308.5,1461,48.0,68,0,No Failure
6,M14865,M,298.1,308.6,1425,41.9,11,0,No Failure
9734,M24593,M,298.9,310.1,1442,42.9,153,0,No Failure
6876,M21735,M,300.8,311.2,1592,32.9,82,0,No Failure
9032,H38445,H,297.5,308.4,1793,23.9,28,0,No Failure
3548,M18407,M,301.9,311.0,1467,48.1,43,0,No Failure
1379,H30792,H,298.8,310.2,1455,44.9,107,0,No Failure
900,H30313,H,295.6,306.2,1329,55.3,135,0,No Failure
6920,L54099,L,301.0,311.5,1444,39.8,197,0,No Failure
8463,M23322,M,298.7,309.8,1501,44.7,48,0,No Failure
4545,L51724,L,302.5,310.4,1349,55.1,187,1,Heat Dissipation Failure
3516,M18375,M,301.9,311.1,1605,40.0,179,0,No Failure
3119,M17978,M,300.2,309.5,1458,46.9,23,0,No Failure
3682,M18541,M,302.1,311.3,1453,45.1,174,0,No Failure
3268,L50447,L,301.3,310.0,1550,41.5,197,0,No Failure
4455,L51634,L,302.4,310.1,1401,48.8,177,0,No Failure
8912,L56091,L,297.1,308.3,1773,23.8,169,0,No Failure
3941,L51120,L,302.3,311.5,1395,54.2,198,0,No Failure
4611,L51790,L,303.1,311.2,1394,45.3,144,0,No Failure
66,L47245,L,299.0,309.1,1394,45.1,179,0,No Failure
6185,L53364,L,301.0,311.0,1553,35.8,26,0,No Failure
7788,L54967,L,300.3,311.5,1378,47.5,64,0,No Failure
834,L48013,L,296.6,307.4,1616,28.0,175,0,No Failure
4338,L51517,L,301.6,309.9,1440,43.4,100,0,No Failure
4547,M19406,M,302.5,310.4,1429,43.2,191,0,No Failure
9988,M24847,M,298.8,308.6,1500,37.1,210,0,No Failure
7477,L54656,L,300.2,311.5,1492,41.8,128,0,No Failure
2568,L49747,L,299.4,309.1,1766,24.6,158,0,No Failure
5702,M20561,M,302.5,311.9,1347,54.3,125,0,No Failure
2117,M16976,M,299.4,309.0,1381,44.9,88,0,No Failure
3374,L50553,L,301.4,310.7,1568,35.2,23,0,No Failure
3947,M18806,M,302.2,311.3,1658,31.0,2,0,No Failure
5674,L52853,L,302.2,311.6,1462,50.0,51,0,No Failure
1391,L48570,L,298.9,310.2,1409,54.8,140,0,No Failure
9447,H38860,H,298.1,308.9,1388,53.5,83,0,No Failure
3537,L50716,L,302.0,311.0,1632,34.2,18,0,No Failure
215,M15074,M,298.3,308.6,1589,37.1,137,0,No Failure
376,L47555,L,297.4,308.2,1533,37.4,115,0,No Failure
7920,L55099,L,300.8,312.0,1496,40.0,175,0,No Failure
8760,M23619,M,297.5,308.7,1352,53.0,171,0,No Failure
3225,M18084,M,300.6,309.5,1557,33.8,84,0,No Failure
9657,L56836,L,299.0,310.1,1623,33.0,210,0,No Failure
6174,L53353,L,300.8,310.7,1633,27.8,0,0,No Failure
7001,M21860,M,300.6,310.6,1463,45.5,196,0,No Failure
774,L47953,L,296.8,308.0,1510,39.4,29,0,No Failure
2315,L49494,L,299.2,308.9,1368,47.2,175,0,No Failure
8557,L55736,L,298.2,309.0,1489,40.6,89,0,No Failure
3151,L50330,L,300.4,309.8,1513,32.9,117,0,No Failure
8544,M23403,M,298.5,309.4,1365,48.7,56,0,No Failure
3310,L50489,L,301.3,310.4,1384,50.1,88,0,No Failure
3253,L50432,L,301.1,309.7,1668,30.8,158,0,No Failure
4272,L51451,L,302.6,310.8,1470,41.2,156,0,No Failure
8866,L56045,L,297.9,309.0,1290,49.8,43,0,No Failure
4850,M19709,M,303.5,312.0,1475,42.9,85,0,No Failure
9136,H38549,H,297.7,308.8,1404,50.3,97,0,No Failure
4086,H33499,H,302.0,310.5,1841,23.6,119,0,No Failure
9487,M24346,M,298.9,309.6,1472,46.0,199,0,No Failure
5170,L52349,L,304.1,313.3,1470,39.9,70,0,No Failure
9766,L56945,L,298.6,309.6,1472,39.1,14,0,No Failure
4107,L51286,L,301.9,310.5,1425,51.1,173,0,No Failure
998,M15857,M,296.3,307.2,1446,45.9,180,0,No Failure
3597,L50776,L,301.7,310.5,1354,50.0,169,0,No Failure
1239,M16098,M,297.1,308.4,1615,32.6,184,0,No Failure
944,M15803,M,295.6,306.2,1477,45.0,40,0,No Failure
8181,M23040,M,299.7,311.2,1616,42.3,180,0,No Failure
4627,L51806,L,303.0,311.2,1664,29.8,186,0,No Failure
1199,H30612,H,296.9,307.9,1557,36.5,63,0,No Failure
3447,H32860,H,301.6,310.6,1400,49.5,211,0,No Failure
7263,M22122,M,300.4,310.6,1545,35.6,16,0,No Failure
3831,L51010,L,302.3,310.9,1891,22.7,135,0,No Failure
8346,H37759,H,298.8,309.8,1490,35.9,171,0,No Failure
5111,M19970,M,304.0,313.5,1732,26.2,126,0,No Failure
5478,L52657,L,302.7,312.1,1763,26.5,184,0,No Failure
2545,L49724,L,299.2,309.0,1951,21.4,102,0,No Failure
1403,M16262,M,298.9,310.1,1313,56.8,171,0,No Failure
7398,L54577,L,299.7,310.6,1737,26.1,144,0,No Failure
6914,L54093,L,300.8,311.2,1481,38.5,181,0,Random Failures
294,H29707,H,298.1,308.5,1392,44.8,111,0,No Failure
8287,M23146,M,298.8,310.5,1678,32.8,4,0,No Failure
5120,L52299,L,304.2,313.6,1411,46.0,149,0,No Failure
7715,L54894,L,300.5,311.5,1487,43.0,78,0,No Failure
8291,M23150,M,298.9,310.6,1679,35.8,14,0,No Failure
8514,M23373,M,298.2,309.5,1478,36.5,182,0,No Failure
9817,M24676,M,298.5,309.2,1721,29.4,170,0,No Failure
3501,H32914,H,301.9,311.0,1871,26.0,132,0,No Failure
5796,M20655,M,301.9,311.4,1465,39.9,153,0,No Failure
1481,M16340,M,298.2,309.3,2056,18.7,144,0,No Failure
9002,L56181,L,297.0,307.8,1500,39.9,175,0,No Failure
9213,L56392,L,298.0,308.9,1390,53.9,88,0,No Failure
2811,L49990,L,299.8,309.1,1772,24.8,113,0,No Failure
2857,H32270,H,300.5,309.3,1471,45.2,223,0,No Failure
1083,H30496,H,297.1,307.9,1420,39.8,192,0,No Failure
7929,L55108,L,300.6,311.7,1497,43.6,198,0,No Failure
7681,L54860,L,300.7,311.7,1395,43.7,215,0,No Failure
8802,L55981,L,297.4,308.6,1488,36.4,71,0,No Failure
7986,L55165,L,301.0,312.2,1540,34.1,113,0,No Failure
1947,L49126,L,298.2,308.1,1622,34.9,67,0,No Failure
9634,H39047,H,299.1,310.1,1421,41.2,149,0,No Failure
6841,L54020,L,301.1,311.1,1799,21.7,206,0,No Failure
8106,L55285,L,300.4,311.9,1476,48.7,189,0,No Failure
4602,M19461,M,303.0,311.1,1372,54.3,117,1,Heat Dissipation Failure
3593,H33006,H,301.6,310.4,1369,45.4,156,0,No Failure
874,L48053,L,295.9,306.4,1892,21.7,72,0,No Failure
3910,H33323,H,302.3,311.3,1744,30.3,116,0,No Failure
7306,M22165,M,300.0,310.5,1790,25.7,123,0,No Failure
167,H29580,H,298.4,308.2,1612,32.6,10,0,No Failure
1732,M16591,M,298.3,307.9,1485,42.0,117,0,No Failure
1151,L48330,L,297.1,307.9,1456,50.0,166,0,No Failure
5084,L52263,L,304.1,313.1,1327,54.1,57,0,No Failure
1890,H31303,H,297.7,307.4,1432,40.2,132,0,No Failure
8584,L55763,L,297.4,308.0,1423,38.0,154,0,No Failure
8308,M23167,M,298.7,310.1,1402,69.7,64,1,Power Failure
7425,M22284,M,300.1,311.4,1575,29.8,210,0,No Failure
6839,L54018,L,301.1,311.1,1570,41.6,202,0,No Failure
2030,L49209,L,298.7,308.5,1668,35.2,77,0,No Failure
378,M15237,M,297.4,308.2,1424,53.9,120,0,No Failure
7367,H36780,H,299.6,310.1,1531,36.8,62,0,No Failure
1822,L49001,L,298.1,307.6,1354,43.3,155,0,No Failure
5434,L52613,L,302.9,312.5,1550,45.5,72,0,No Failure
3129,M17988,M,300.1,309.5,1462,42.8,50,0,No Failure
8984,M23843,M,297.0,307.7,1261,51.1,130,0,No Failure
8538,L55717,L,298.6,309.5,1730,30.2,41,0,No Failure
5641,L52820,L,302.6,312.1,1420,51.6,182,0,No Failure
7631,L54810,L,300.5,311.6,1534,37.7,90,0,No Failure
9858,M24717,M,298.6,309.5,1366,55.0,65,0,No Failure
3795,M18654,M,302.2,310.8,1356,48.3,36,0,No Failure
5506,L52685,L,302.8,312.2,1746,27.4,44,0,No Failure
1868,L49047,L,298.1,307.9,1502,41.8,79,0,No Failure
9476,L56655,L,298.8,309.6,1523,41.9,165,0,No Failure
5838,M20697,M,301.3,311.1,1834,25.4,22,0,No Failure
5287,L52466,L,303.8,313.1,1422,42.4,152,0,No Failure
4489,M19348,M,302.5,310.4,1509,37.6,45,0,No Failure
9387,M24246,M,297.5,308.0,2033,16.7,128,0,No Failure
3514,M18373,M,301.9,311.1,1417,52.5,171,0,No Failure
1792,L48971,L,298.1,307.8,1524,40.8,71,0,No Failure
56,L47235,L,298.8,309.1,1512,40.7,156,0,No Failure
8026,M22885,M,300.8,312.0,1422,50.7,219,0,No Failure
9637,L56816,L,299.2,310.3,1507,41.3,158,0,No Failure
7678,L54857,L,300.6,311.7,1428,52.6,208,0,No Failure
1991,L49170,L,298.2,307.8,1423,48.1,183,0,No Failure
5973,L53152,L,300.5,310.8,1445,46.6,155,0,No Failure
4766,L51945,L,303.7,312.0,1892,22.5,79,0,No Failure
3887,L51066,L,302.4,311.3,1392,50.5,51,0,No Failure
7422,M22281,M,300.1,311.4,1342,48.5,203,0,No Failure
9321,L56500,L,298.4,309.3,1409,43.1,166,0,No Failure
4651,L51830,L,303.3,311.4,1658,30.5,7,0,No Failure
592,H30005,H,297.5,309.3,1525,41.7,235,0,No Failure
6498,L53677,L,300.8,309.9,1312,65.3,192,1,Overstrain Failure
8036,L55215,L,300.7,311.7,1910,19.7,13,0,No Failure
2095,L49274,L,299.4,309.3,1377,43.6,28,0,No Failure
4721,M19580,M,303.4,311.7,1353,44.1,192,1,Heat Dissipation Failure
7575,L54754,L,300.4,311.1,1487,37.4,162,0,No Failure
6849,M21708,M,301.1,311.3,1389,53.3,8,0,No Failure
9024,L56203,L,297.4,308.3,1706,30.9,9,0,No Failure
5875,M20734,M,301.5,311.1,1660,33.8,115,0,No Failure
1211,L48390,L,297.0,308.1,1537,39.0,103,0,No Failure
9548,L56727,L,299.6,311.1,1679,30.7,129,0,No Failure
5857,H35270,H,301.2,310.9,1598,35.9,71,0,No Failure
755,M15614,M,296.9,308.1,1483,44.3,219,0,No Failure
4961,L52140,L,303.9,312.7,1339,62.3,156,0,No Failure
9070,M23929,M,297.2,308.2,1678,28.1,133,0,No Failure
9355,M24214,M,298.2,308.8,1607,31.9,39,0,No Failure
1248,L48427,L,297.2,308.5,1513,42.9,212,0,No Failure
733,L47912,L,297.2,308.6,1924,22.1,163,0,No Failure
5368,M20227,M,303.1,312.5,1766,26.7,157,0,No Failure
8709,M23568,M,297.2,308.5,1364,54.0,43,0,No Failure
2106,L49285,L,299.3,309.1,1495,44.0,55,0,No Failure
8537,M23396,M,298.6,309.5,1426,45.4,38,0,No Failure
8170,M23029,M,299.8,311.2,1745,26.3,150,0,No Failure
8299,H37712,H,298.7,310.1,1435,45.6,37,0,No Failure
2402,M17261,M,299.2,308.6,1367,47.6,168,0,No Failure
5997,M20856,M,300.5,310.2,1386,48.2,225,0,No Failure
9072,L56251,L,297.0,308.1,1429,54.0,138,0,No Failure
4289,M19148,M,301.7,310.0,1391,50.6,195,0,No Failure
1755,M16614,M,298.0,307.4,1463,46.5,182,0,No Failure
1362,M16221,M,298.6,310.1,1458,41.9,61,0,No Failure
4027,M18886,M,302.1,311.0,1574,34.1,215,0,No Failure
7442,M22301,M,299.9,311.4,1337,54.8,32,0,No Failure
121,L47300,L,298.9,308.7,1433,44.7,108,0,No Failure
8788,M23647,M,297.5,308.5,1699,30.1,40,0,No Failure
5554,L52733,L,302.5,311.9,1306,59.7,172,0,Random Failures
519,L47698,L,297.6,309.5,1924,20.6,37,0,No Failure
2839,L50018,L,300.3,309.3,1478,39.5,180,0,No Failure
